Close,High,Low,Open,Volume
2027.5,2029.0,2015.5999755859375,2015.5999755859375,1326
2022.300048828125,2028.199951171875,2022.300048828125,2028.199951171875,15
2019.699951171875,2033.199951171875,2019.699951171875,2033.199951171875,964
2038.5999755859375,2038.5999755859375,2014.9000244140625,2026.0,22
2028.5,2035.4000244140625,2024.800048828125,2034.0999755859375,143
2034.0,2035.9000244140625,2034.0,2035.9000244140625,964
2033.0,2037.0,2024.800048828125,2029.5,581
2045.699951171875,2049.800048828125,2034.300048828125,2034.300048828125,706
2086.89990234375,2086.89990234375,2041.800048828125,2043.0999755859375,1210
2117.699951171875,2119.800048828125,2080.699951171875,2083.60009765625,805
2133.5,2133.5,2111.39990234375,2114.89990234375,1287
2150.300048828125,2150.300048828125,2125.5,2125.5,443
2158.0,2163.0,2147.0,2147.0,152
2178.60009765625,2194.89990234375,2166.300048828125,2167.300048828125,259
2182.5,2184.0,2177.199951171875,2181.0,738
2160.39990234375,2182.699951171875,2160.39990234375,2182.5,550
2175.39990234375,2175.39990234375,2162.5,2162.5,20
2163.0,2163.0,2162.300048828125,2163.0,515
2157.300048828125,2161.699951171875,2157.300048828125,2161.699951171875,100
2160.699951171875,2160.699951171875,2146.199951171875,2146.199951171875,21
2156.300048828125,2156.300048828125,2156.10009765625,2156.10009765625,12
2157.89990234375,2185.89990234375,2150.89990234375,2157.300048828125,17
2182.39990234375,2211.60009765625,2182.39990234375,2207.0,63
2158.10009765625,2179.60009765625,2157.5,2179.199951171875,19
2174.800048828125,2179.39990234375,2166.199951171875,2166.199951171875,79
2175.60009765625,2182.699951171875,2175.60009765625,2182.699951171875,202373
2190.60009765625,2196.199951171875,2172.10009765625,2179.39990234375,31200
2217.39990234375,2234.10009765625,2187.10009765625,2193.60009765625,2040
2236.5,2264.199951171875,2230.0,2235.699951171875,400
2261.0,2279.199951171875,2247.60009765625,2252.0,435
2294.39990234375,2298.800048828125,2267.89990234375,2281.699951171875,285
2288.800048828125,2302.89990234375,2280.0,2301.699951171875,251
2325.699951171875,2328.39990234375,2267.39990234375,2289.199951171875,344
2331.699951171875,2341.800048828125,2319.0,2325.60009765625,202
2343.5,2364.699951171875,2337.800048828125,2337.800048828125,211
2329.60009765625,2358.10009765625,2327.699951171875,2346.60009765625,377
2354.800048828125,2376.300048828125,2330.60009765625,2341.5,283
2356.199951171875,2429.0,2334.300048828125,2377.300048828125,584
2365.800048828125,2384.699951171875,2326.0,2362.10009765625,1801
2390.800048828125,2390.800048828125,2371.39990234375,2384.0,41
2371.699951171875,2391.39990234375,2369.300048828125,2384.199951171875,37
2382.300048828125,2384.39990234375,2368.39990234375,2368.39990234375,128
2398.39990234375,2399.800048828125,2377.300048828125,2379.300048828125,160
2332.199951171875,2383.300048828125,2326.89990234375,2383.300048828125,53
2327.699951171875,2330.800048828125,2294.199951171875,2327.699951171875,171
2324.5,2328.699951171875,2314.60009765625,2321.300048828125,95
2329.800048828125,2329.800048828125,2305.0,2315.0,1024
2334.800048828125,2347.89990234375,2332.800048828125,2347.89990234375,717
2345.39990234375,2345.5,2327.89990234375,2334.800048828125,405
2291.39990234375,2322.5,2291.39990234375,2322.5,113
2299.89990234375,2327.300048828125,2283.800048828125,2287.699951171875,42
2299.199951171875,2324.699951171875,2292.300048828125,2321.699951171875,56
2299.0,2301.0,2277.60009765625,2300.0,194
2321.60009765625,2325.5,2314.199951171875,2322.800048828125,9
2315.199951171875,2324.300048828125,2315.199951171875,2324.300048828125,25
2313.60009765625,2313.60009765625,2313.60009765625,2313.60009765625,4
2332.10009765625,2339.5,2310.699951171875,2310.699951171875,5
2367.300048828125,2367.300048828125,2367.300048828125,2367.300048828125,126
2336.10009765625,2358.300048828125,2336.10009765625,2358.300048828125,14
2353.39990234375,2358.0,2336.0,2336.0,6
2388.699951171875,2388.699951171875,2356.0,2361.60009765625,29
2380.0,2392.199951171875,2380.0,2389.5,7
2412.199951171875,2415.800048828125,2380.699951171875,2380.699951171875,213
2433.89990234375,2435.800048828125,2409.699951171875,2415.800048828125,40
2421.699951171875,2429.5,2421.0,2429.5,6
2389.199951171875,2417.60009765625,2375.800048828125,2417.5,180
2335.0,2371.199951171875,2335.0,2371.199951171875,365
2332.5,2345.39990234375,2332.5,2342.60009765625,25
2355.199951171875,2359.699951171875,2336.89990234375,2336.89990234375,26
2340.300048828125,2340.300048828125,2340.300048828125,2340.300048828125,119317
2342.89990234375,2349.5,2320.800048828125,2336.89990234375,32587
2322.89990234375,2354.0,2319.0,2344.10009765625,941
2346.60009765625,2347.5,2312.0,2322.60009765625,781
2325.5,2347.699951171875,2313.89990234375,2347.5,890
2354.10009765625,2354.300048828125,2326.199951171875,2326.39990234375,295
2370.300048828125,2375.800048828125,2355.0,2355.0,179
2305.199951171875,2385.10009765625,2285.39990234375,2379.89990234375,269
2307.699951171875,2309.300048828125,2290.5,2290.60009765625,69
2307.5,2314.10009765625,2300.0,2300.0,871
2336.0,2338.699951171875,2310.300048828125,2314.89990234375,132
2300.199951171875,2317.699951171875,2296.199951171875,2309.39990234375,298
2331.39990234375,2331.39990234375,2305.800048828125,2307.0,948
2312.39990234375,2320.199951171875,2309.60009765625,2320.199951171875,110
2330.39990234375,2330.39990234375,2311.800048828125,2311.800048828125,43
2353.800048828125,2354.0,2328.300048828125,2328.89990234375,183
2316.39990234375,2331.199951171875,2316.39990234375,2331.199951171875,76
2330.0,2332.89990234375,2322.699951171875,2323.300048828125,99
2316.60009765625,2333.0,2316.60009765625,2324.39990234375,105
2299.199951171875,2314.39990234375,2298.0,2307.89990234375,986
2324.5,2329.0,2295.0,2296.800048828125,1532
2327.699951171875,2338.300048828125,2319.0,2325.39990234375,92
2327.60009765625,2329.699951171875,2321.699951171875,2323.800048828125,237
2323.0,2334.60009765625,2323.0,2330.699951171875,30
2359.800048828125,2361.60009765625,2330.89990234375,2330.89990234375,59
2388.5,2388.5,2354.89990234375,2354.89990234375,72
2355.199951171875,2383.800048828125,2352.800048828125,2381.699951171875,64
2360.10009765625,2363.699951171875,2360.10009765625,2363.10009765625,9
2372.199951171875,2377.0,2365.800048828125,2366.300048828125,19
2415.0,2416.699951171875,2378.699951171875,2378.699951171875,72
2414.0,2414.0,2391.300048828125,2399.800048828125,355
2422.89990234375,2436.0,2422.89990234375,2430.0,540
2462.39990234375,2462.39990234375,2427.39990234375,2427.39990234375,93
2454.800048828125,2473.10009765625,2454.800048828125,2472.89990234375,10
2451.800048828125,2466.0,2451.800048828125,2466.0,2
2395.5,2419.199951171875,2395.5,2418.800048828125,15
2392.0,2402.10009765625,2392.0,2402.10009765625,18
2404.60009765625,2404.60009765625,2388.699951171875,2395.800048828125,41
2413.300048828125,2421.0,2411.60009765625,2421.0,6
2351.89990234375,2365.5,2351.89990234375,2365.5,31
2380.0,2386.89990234375,2368.699951171875,2368.699951171875,95
2377.300048828125,2377.300048828125,2377.300048828125,2377.300048828125,126409
2405.0,2409.300048828125,2373.800048828125,2380.89990234375,25944
2426.5,2447.60009765625,2402.800048828125,2407.10009765625,1313
2435.0,2455.10009765625,2430.39990234375,2446.699951171875,690
2425.699951171875,2477.0,2416.0,2444.0,550
2401.699951171875,2449.800048828125,2367.39990234375,2442.0,334
2389.10009765625,2421.800048828125,2380.0,2414.5,163
2390.5,2401.0,2384.5,2392.199951171875,130
2422.199951171875,2422.800048828125,2384.300048828125,2384.300048828125,201
2432.10009765625,2432.10009765625,2418.5,2422.300048828125,611
2462.39990234375,2469.800048828125,2432.0,2432.699951171875,566
2466.699951171875,2470.0,2456.5,2461.0,510
2439.39990234375,2472.10009765625,2439.39990234375,2468.0,274
2453.10009765625,2467.699951171875,2431.199951171875,2451.800048828125,285
2498.60009765625,2508.0,2451.39990234375,2453.5,197
2501.800048828125,2508.5,2487.199951171875,2508.5,88
2511.300048828125,2527.300048828125,2500.699951171875,2503.5,187
2508.39990234375,2515.39990234375,2503.89990234375,2511.0,96
2478.89990234375,2504.10009765625,2471.10009765625,2504.10009765625,210
2508.39990234375,2508.39990234375,2486.5,2486.5,94
2517.699951171875,2523.10009765625,2509.10009765625,2509.89990234375,290
2516.0,2523.10009765625,2506.89990234375,2515.199951171875,100
2501.0,2501.0,2501.0,2501.0,2353
2525.699951171875,2525.699951171875,2503.89990234375,2504.10009765625,3966
2493.800048828125,2525.39990234375,2493.800048828125,2519.5,208
2489.89990234375,2501.800048828125,2476.300048828125,2501.60009765625,206
2493.39990234375,2493.39990234375,2483.5,2490.89990234375,470
2511.39990234375,2513.300048828125,2493.39990234375,2493.699951171875,54
2493.5,2517.89990234375,2483.699951171875,2510.300048828125,96
2501.800048828125,2504.699951171875,2491.300048828125,2491.300048828125,96
2512.300048828125,2512.300048828125,2512.300048828125,2512.300048828125,5
2512.10009765625,2525.800048828125,2502.300048828125,2525.800048828125,90
2551.199951171875,2557.0,2523.39990234375,2529.10009765625,132
2581.300048828125,2581.800048828125,2565.0,2568.800048828125,31
2580.39990234375,2580.39990234375,2580.39990234375,2580.39990234375,28
2564.300048828125,2581.800048828125,2564.300048828125,2581.199951171875,22
2570.699951171875,2570.699951171875,2549.199951171875,2570.699951171875,25
2588.0,2588.0,2566.0,2566.0,99
2619.89990234375,2621.800048828125,2590.39990234375,2590.39990234375,17
2626.5,2626.5,2626.5,2626.5,9
2651.199951171875,2662.300048828125,2625.5,2636.800048828125,35
2659.199951171875,2664.199951171875,2649.300048828125,2656.300048828125,175
2669.89990234375,2669.89990234375,2660.800048828125,2662.300048828125,17216
2644.300048828125,2672.10009765625,2641.699951171875,2670.0,4228
2636.10009765625,2662.10009765625,2623.199951171875,2660.89990234375,973
2667.300048828125,2670.89990234375,2631.39990234375,2631.39990234375,153
2647.10009765625,2657.199951171875,2640.0,2650.60009765625,72
2657.10009765625,2657.10009765625,2640.0,2642.800048828125,354
2645.800048828125,2667.0,2639.0,2656.0,114
2644.800048828125,2657.39990234375,2639.0,2648.699951171875,284
2615.0,2639.0,2609.300048828125,2639.0,687
2606.0,2607.699951171875,2603.0,2603.0,152
2620.60009765625,2628.300048828125,2602.5,2602.5,320
2657.60009765625,2658.10009765625,2638.199951171875,2638.300048828125,12
2647.800048828125,2655.300048828125,2647.800048828125,2655.0,40
2661.39990234375,2661.39990234375,2661.39990234375,2661.39990234375,39
2674.0,2674.0,2674.0,2674.0,6
2691.0,2691.699951171875,2677.199951171875,2677.39990234375,30
2713.699951171875,2719.60009765625,2713.699951171875,2713.699951171875,29
2723.10009765625,2738.39990234375,2719.5,2721.89990234375,52
2744.199951171875,2746.0,2728.60009765625,2731.699951171875,93
2714.39990234375,2742.5,2714.199951171875,2742.5,18
2734.89990234375,2736.10009765625,2729.0,2729.0,27
2740.89990234375,2742.39990234375,2725.5,2725.5,29
2742.89990234375,2742.89990234375,2729.5,2736.10009765625,56
2768.39990234375,2768.39990234375,2768.39990234375,2768.39990234375,848
2788.5,2789.0,2774.60009765625,2774.60009765625,231
2738.300048828125,2787.5,2733.5,2787.39990234375,849
2738.60009765625,2756.0,2734.199951171875,2745.5,109
2736.10009765625,2737.10009765625,2736.10009765625,2736.5,16
2740.300048828125,2743.89990234375,2740.300048828125,2743.0,23
2667.60009765625,2734.5,2659.39990234375,2734.5,427
2698.39990234375,2699.10009765625,2662.5,2662.5,676
2687.5,2694.60009765625,2682.89990234375,2688.5,1038
2611.199951171875,2671.699951171875,2611.199951171875,2671.699951171875,20
2600.0,2605.5,2592.800048828125,2605.5,118
2580.800048828125,2611.800048828125,2580.800048828125,2611.10009765625,53
2568.199951171875,2576.199951171875,2554.199951171875,2555.10009765625,27
2565.699951171875,2565.699951171875,2565.699951171875,2565.699951171875,20
2610.60009765625,2610.699951171875,2589.39990234375,2591.699951171875,136
2627.10009765625,2627.699951171875,2619.300048828125,2621.89990234375,87
2648.199951171875,2648.199951171875,2638.5,2638.5,27
2672.10009765625,2672.10009765625,2655.699951171875,2659.300048828125,33
2709.89990234375,2710.5,2685.60009765625,2687.5,41
2616.800048828125,2689.39990234375,2616.800048828125,2689.39990234375,94
2620.300048828125,2625.60009765625,2620.300048828125,2625.60009765625,177858
2639.89990234375,2657.89990234375,2627.199951171875,2633.5,61653
2657.0,2664.300048828125,2620.699951171875,2636.39990234375,3861
