Date,Close,High,Low,Open,Volume,Agg_mean,Agg_max,Agg_std,Agg_min,Kurt,skewness,month,year,day,dayOfweek,is_weekend,dayOfyear,quarter,lag_1,lag_2,lag_3
2024-11-15,2565.699951171875,2565.699951171875,2565.699951171875,2565.699951171875,20.0,1929.2749633789062,2565.699951171875,1272.8499755859375,20.0,4.0,-1.9999999999999993,11,2024,15,5,0,320,4,2568.199951171875,2580.800048828125,2600.0
2024-11-18,2610.60009765625,2610.699951171875,2589.39990234375,2591.699951171875,136.0,1981.949951171875,2610.699951171875,1230.6703174029674,136.0,3.998803256459354,-1.9996384412884485,11,2024,18,1,0,323,4,2565.699951171875,2568.199951171875,2580.800048828125
2024-11-19,2627.10009765625,2627.699951171875,2619.300048828125,2621.89990234375,87.0,1988.9749755859375,2627.699951171875,1267.9881785807436,87.0,3.9998468211526443,-1.9999539735210483,11,2024,19,2,0,324,4,2610.60009765625,2565.699951171875,2568.199951171875
2024-11-20,2648.199951171875,2648.199951171875,2638.5,2638.5,27.0,1988.0499877929688,2648.199951171875,1307.3746549901994,27.0,3.9997559513545546,-1.9999265429310729,11,2024,20,3,0,325,4,2627.10009765625,2610.60009765625,2565.699951171875
2024-11-21,2672.10009765625,2672.10009765625,2655.699951171875,2659.300048828125,33.0,2005.0250244140625,2672.10009765625,1314.7021865730226,33.0,3.9994286525885734,-1.9998278927521114,11,2024,21,4,0,326,4,2648.199951171875,2627.10009765625,2610.60009765625
2024-11-22,2709.89990234375,2710.5,2685.60009765625,2687.5,41.0,2031.1500244140625,2710.5,1326.8149453763667,41.0,3.9985537224878662,-1.9995626650210339,11,2024,22,5,0,327,4,2672.10009765625,2648.199951171875,2627.10009765625
2024-11-25,2616.800048828125,2689.39990234375,2616.800048828125,2689.39990234375,94.0,2022.3999633789062,2689.39990234375,1286.0554313481225,94.0,3.9855788864710213,-1.995778739946845,11,2024,25,1,0,330,4,2709.89990234375,2672.10009765625,2648.199951171875
2024-11-26,2620.300048828125,2625.60009765625,2620.300048828125,2625.60009765625,177858.0,46432.375061035156,177858.0,87617.08332826606,2620.300048828125,3.9999999837373643,1.9999999951210785,11,2024,26,2,0,331,4,2616.800048828125,2709.89990234375,2672.10009765625
2024-11-27,2639.89990234375,2657.89990234375,2627.199951171875,2633.5,61653.0,17392.899963378906,61653.0,29506.736327940962,2627.199951171875,3.999995972475279,1.9999987921680502,11,2024,27,3,0,332,4,2620.300048828125,2616.800048828125,2709.89990234375
2024-11-29,2657.0,2664.300048828125,2620.699951171875,2636.39990234375,3861.0,2945.5999755859375,3861.0,610.5329815411147,2620.699951171875,3.9824018595108015,1.994785602717182,11,2024,29,5,0,334,4,2639.89990234375,2620.300048828125,2616.800048828125
2024-12-02,2634.89990234375,2649.800048828125,2621.699951171875,2649.0,695.0,2153.875,2649.800048828125,972.6710424126178,695.0,3.9963596451361916,-1.9989214561356017,12,2024,2,1,0,337,4,2657.0,2639.89990234375,2620.300048828125
2024-12-03,2644.699951171875,2654.699951171875,2636.0,2639.0,1062.0,2247.9249877929688,2654.699951171875,790.6591823231804,1062.0,3.9978631585605484,-1.999353230106889,12,2024,3,2,0,338,4,2634.89990234375,2657.0,2639.89990234375
2024-12-04,2653.800048828125,2658.300048828125,2637.0,2639.199951171875,249.0,2045.875,2658.300048828125,1197.954850201687,249.0,3.9987320471248538,-1.9996168366879419,12,2024,4,3,0,339,4,2644.699951171875,2634.89990234375,2657.0
2024-12-05,2626.60009765625,2655.0,2625.699951171875,2652.39990234375,573.0,2126.5249633789062,2655.0,1035.7679592203533,573.0,3.996702820378271,-1.9990222450559467,12,2024,5,4,0,340,4,2653.800048828125,2644.699951171875,2634.89990234375
2024-12-06,2638.60009765625,2643.10009765625,2617.5,2620.199951171875,571.0,2112.9500122070312,2643.10009765625,1028.030827035973,571.0,3.9975231315217528,-1.9992493318191547,12,2024,6,5,0,341,4,2626.60009765625,2653.800048828125,2644.699951171875
2024-12-09,2664.89990234375,2677.10009765625,2630.800048828125,2632.10009765625,935.0,2218.7500610351562,2677.10009765625,856.1040475108094,935.0,3.9875863725365903,-1.9961850517537285,12,2024,9,1,0,344,4,2638.60009765625,2626.60009765625,2653.800048828125
2024-12-10,2697.60009765625,2698.199951171875,2661.0,2662.300048828125,437.0,2114.625,2698.199951171875,1118.5495018093964,437.0,3.9953025397070974,-1.9985699781726665,12,2024,10,2,0,345,4,2664.89990234375,2638.60009765625,2626.60009765625
2024-12-11,2733.800048828125,2733.800048828125,2693.10009765625,2701.800048828125,3387.0,2878.925048828125,3387.0,339.16839462442687,2693.10009765625,3.9452943305838275,1.9842018856189634,12,2024,11,3,0,346,4,2697.60009765625,2664.89990234375,2638.60009765625
2024-12-12,2687.5,2725.10009765625,2677.39990234375,2725.10009765625,2365.0,2623.1500244140625,2725.10009765625,173.5627832884898,2365.0,3.638741678573794,-1.9030031324484944,12,2024,12,4,0,347,4,2733.800048828125,2697.60009765625,2664.89990234375
2024-12-13,2656.0,2689.300048828125,2647.89990234375,2688.199951171875,1125.0,2287.5999755859375,2689.300048828125,775.3059675027961,1125.0,3.9874453184904297,-1.9963189706317535,12,2024,13,5,0,348,4,2687.5,2733.800048828125,2697.60009765625
2024-12-16,2651.39990234375,2663.300048828125,2651.0,2658.300048828125,877.0,2212.4000244140625,2663.300048828125,890.2810094904731,877.0,3.9993555180649842,-1.9998069797901772,12,2024,16,1,0,351,4,2656.0,2687.5,2733.800048828125
2024-12-17,2644.39990234375,2652.300048828125,2632.5,2651.800048828125,705.0,2160.4000244140625,2652.300048828125,970.3104719668155,705.0,3.998182929150296,-1.9994596939495322,12,2024,17,2,0,352,4,2651.39990234375,2656.0,2687.5
2024-12-18,2636.5,2647.10009765625,2590.199951171875,2644.300048828125,566.0,2111.9000244140625,2647.10009765625,1030.9326861010318,566.0,3.986872092209328,-1.996152285467149,12,2024,18,3,0,353,4,2644.39990234375,2651.39990234375,2656.0
2024-12-19,2592.199951171875,2610.300048828125,2582.10009765625,2582.10009765625,238.0,2003.1250610351562,2610.300048828125,1176.8251261985288,238.0,3.9974686116345666,-1.999232381132086,12,2024,19,4,0,354,4,2636.5,2644.39990234375,2651.39990234375
2024-12-20,2628.699951171875,2631.60009765625,2604.89990234375,2605.300048828125,592.0,2108.4500122070312,2631.60009765625,1011.0438671220572,592.0,3.9969732203266517,-1.9990812316149997,12,2024,20,5,0,355,4,2592.199951171875,2636.5,2644.39990234375
2024-12-23,2612.300048828125,2627.699951171875,2611.10009765625,2620.0,451.0,2077.4500122070312,2627.699951171875,1084.321222469488,451.0,3.9992170176912545,-1.9997652735160425,12,2024,23,1,0,358,4,2628.699951171875,2592.199951171875,2636.5
2024-12-24,2620.0,2620.0,2609.5,2613.0,35.0,1969.375,2620.0,1289.5907215728046,35.0,3.9997711337206994,-1.999931221253865,12,2024,24,2,0,359,4,2612.300048828125,2628.699951171875,2592.199951171875
2024-12-26,2638.800048828125,2638.800048828125,2627.89990234375,2628.5,84.0,1994.7999877929688,2638.800048828125,1273.876482662048,84.0,3.9996923728339517,-1.9999073721688683,12,2024,26,4,0,361,4,2620.0,2612.300048828125,2628.699951171875
2024-12-27,2617.199951171875,2617.699951171875,2616.39990234375,2617.699951171875,642.0,2123.449951171875,2617.699951171875,987.633490924561,642.0,3.9999922956578295,-1.999997690048502,12,2024,27,5,0,362,4,2638.800048828125,2620.0,2612.300048828125
2024-12-30,2606.10009765625,2626.89990234375,2597.0,2620.699951171875,794.0,2159.6499633789062,2626.89990234375,910.5244777445263,794.0,3.9959625654521567,-1.9988019393705136,12,2024,30,1,0,365,4,2617.199951171875,2638.800048828125,2620.0
2024-12-31,2629.199951171875,2629.199951171875,2604.89990234375,2608.39990234375,401.0,2060.8749389648438,2629.199951171875,1106.6352724672747,401.0,3.998133211468037,-1.9994351948988227,12,2024,31,2,0,366,4,2606.10009765625,2617.199951171875,2638.800048828125
2025-01-02,2658.89990234375,2663.10009765625,2633.0,2633.0,1728.0,2414.2750244140625,2663.10009765625,457.736662321121,1728.0,3.9812186128969813,-1.9941943698695679,1,2025,2,4,0,2,1,2629.199951171875,2606.10009765625,2617.199951171875
2025-01-03,2645.0,2658.699951171875,2641.800048828125,2658.699951171875,591.0,2137.5499877929688,2658.699951171875,1031.064103641809,591.0,3.998799510829233,-1.9996424519646385,1,2025,3,5,0,3,1,2658.89990234375,2629.199951171875,2606.10009765625
2025-01-06,2638.39990234375,2647.0,2617.300048828125,2645.5,960.0,2217.4500122070312,2647.0,838.4113089742714,960.0,3.9946308882399606,-1.9984133017974604,1,2025,6,1,0,6,1,2645.0,2658.89990234375,2629.199951171875
2025-01-07,2656.699951171875,2657.5,2653.0,2653.39990234375,643.0,2151.7249755859375,2657.5,1005.8187062482332,643.0,3.9999183553075532,-1.9999754611394107,1,2025,7,2,0,7,1,2638.39990234375,2645.0,2658.89990234375
2025-01-08,2664.5,2676.89990234375,2653.5,2655.5,999.0,2246.2249755859375,2676.89990234375,831.5507648131083,999.0,3.9967845959383794,-1.999023925109475,1,2025,8,3,0,8,1,2656.699951171875,2638.39990234375,2645.0
2025-01-09,2683.800048828125,2686.300048828125,2667.89990234375,2669.699951171875,1139.0,2290.7249755859375,2686.300048828125,767.861318957643,1139.0,3.9976905156640754,-1.9993002663310526,1,2025,9,4,0,9,1,2664.5,2656.699951171875,2638.39990234375
2025-01-10,2708.5,2720.10009765625,2683.699951171875,2686.10009765625,403.0,2123.2250366210938,2720.10009765625,1146.937150164123,403.0,3.9958422962058044,-1.9987356066265711,1,2025,10,5,0,10,1,2683.800048828125,2664.5,2656.699951171875
2025-01-13,2673.5,2711.199951171875,2673.5,2711.10009765625,765.0,2215.2000122070312,2711.199951171875,966.9629066339584,765.0,3.993176557087896,-1.997987601889963,1,2025,13,1,0,13,1,2708.5,2683.800048828125,2664.5
2025-01-14,2677.5,2688.300048828125,2670.800048828125,2673.60009765625,794.0,2206.675048828125,2688.300048828125,941.8146404777485,794.0,3.998678726562197,-1.9996008459714845,1,2025,14,2,0,14,1,2673.5,2708.5,2683.800048828125
2025-01-15,2712.5,2712.5,2690.800048828125,2690.800048828125,930.0,2256.0250244140625,2712.5,884.0758663555586,930.0,3.997344557230857,-1.9991945506129605,1,2025,15,3,0,15,1,2677.5,2673.5,2708.5
2025-01-16,2746.39990234375,2749.800048828125,2731.699951171875,2731.699951171875,1721.0,2483.5499877929688,2749.800048828125,508.43825830812085,1721.0,3.9944356950068958,-1.998303738143735,1,2025,16,4,0,16,1,2712.5,2677.5,2673.5
2025-01-17,2744.300048828125,2751.60009765625,2725.5,2736.0,1214.0,2356.7750244140625,2751.60009765625,761.9254741802213,1214.0,3.996052484587203,-1.998810413883335,1,2025,17,5,0,17,1,2746.39990234375,2712.5,2677.5
2025-01-21,2755.0,2755.0,2724.800048828125,2746.0,1439.0,2416.2000122070312,2755.0,651.5896740886145,1439.0,3.992386679950368,-1.9977419002610521,1,2025,21,2,0,21,1,2744.300048828125,2746.39990234375,2712.5
2025-01-22,2767.60009765625,2768.800048828125,2753.5,2754.5,2079.0,2588.9500122070312,2768.800048828125,340.03850152763505,2079.0,3.9916756410441643,-1.9974538057115439,1,2025,22,3,0,22,1,2755.0,2744.300048828125,2746.39990234375
2025-01-23,2763.10009765625,2765.0,2745.39990234375,2760.0,2201.0,2617.8499755859375,2765.0,278.0243664908394,2201.0,3.9818445059949212,-1.9946622713764588,1,2025,23,4,0,23,1,2767.60009765625,2755.0,2744.300048828125
2025-01-24,2777.300048828125,2792.0,2759.800048828125,2759.800048828125,1593.0,2476.1500244140625,2792.0,588.9623206398388,1593.0,3.986965008605601,-1.9959913622099095,1,2025,24,5,0,24,1,2763.10009765625,2767.60009765625,2755.0
2025-01-27,2737.5,2762.199951171875,2737.5,2761.10009765625,984.0,2311.2000122070312,2762.199951171875,884.8733588915678,984.0,3.9966548820724483,-1.9990083718396037,1,2025,27,1,0,27,1,2777.300048828125,2763.10009765625,2767.60009765625
2025-01-28,2766.800048828125,2766.800048828125,2738.0,2738.0,2307.0,2637.4500122070312,2766.800048828125,220.71795171805255,2307.0,3.9278646986831767,-1.9770018545871535,1,2025,28,2,0,28,1,2737.5,2777.300048828125,2763.10009765625
2025-01-29,2769.10009765625,2769.10009765625,2769.10009765625,2769.10009765625,125692.0,33499.82507324219,125692.0,61461.449951171875,2769.10009765625,3.9999999999999964,1.9999999999999998,1,2025,29,3,0,29,1,2766.800048828125,2737.5,2777.300048828125
2025-01-30,2823.0,2829.5,2770.0,2772.5,40141.0,12128.25,40141.0,18675.186882152833,2770.0,3.999956656200201,1.9999870147539185,1,2025,30,4,0,30,1,2769.10009765625,2766.800048828125,2737.5
2025-01-31,2812.5,2838.0,2804.0,2829.0,3443.0,2978.5,3443.0,310.0005376339424,2804.0,3.9580324671498346,1.9869924479172736,1,2025,31,5,0,31,1,2823.0,2769.10009765625,2766.800048828125
2025-02-03,2833.89990234375,2848.39990234375,2780.89990234375,2818.199951171875,2649.0,2774.1249389648438,2848.39990234375,87.86642772930819,2649.0,2.120772649280333,-1.4380455190380421,2,2025,3,1,0,34,1,2812.5,2823.0,2769.10009765625
2025-02-04,2853.300048828125,2853.300048828125,2816.10009765625,2827.60009765625,2187.0,2671.0000610351562,2853.300048828125,323.0412443886602,2187.0,3.954699169775729,-1.9860116657903024,2,2025,4,2,0,35,1,2833.89990234375,2812.5,2823.0
2025-02-05,2871.60009765625,2880.5,2848.0,2850.0,4519.0,3274.375,4519.0,829.8832623728874,2848.0,3.993498864604959,1.9980814590638885,2,2025,5,3,0,36,1,2853.300048828125,2833.89990234375,2812.5
2025-02-06,2856.0,2871.699951171875,2836.300048828125,2865.199951171875,3116.0,2922.2999877929688,3116.0,130.04673790493834,2836.300048828125,3.7436540535899994,1.9144224885232393,2,2025,6,4,0,37,1,2871.60009765625,2853.300048828125,2833.89990234375
2025-02-07,2867.300048828125,2889.5,2857.800048828125,2859.89990234375,1822.0,2607.2999877929688,2889.5,523.7333657269268,1822.0,3.9850287667531,-1.9953893952216681,2,2025,7,5,0,38,1,2856.0,2871.60009765625,2853.300048828125
2025-02-10,2914.300048828125,2916.10009765625,2863.800048828125,2864.199951171875,2237.0,2720.2750244140625,2916.10009765625,323.11815470919186,2237.0,3.8912203189244643,-1.9647875561549915,2,2025,10,1,0,41,1,2867.300048828125,2856.0,2871.60009765625
2025-02-11,2912.5,2945.39990234375,2890.0,2925.5,2554.0,2828.7249755859375,2945.39990234375,184.57779273423012,2554.0,3.683450781938486,-1.9093265797092287,2,2025,11,2,0,42,1,2914.300048828125,2867.300048828125,2856.0
2025-02-12,2909.0,2912.300048828125,2868.60009765625,2902.0,2504.0,2796.7250366210938,2912.300048828125,196.03942870820111,2504.0,3.81095860450084,-1.9468114754161117,2,2025,12,3,0,43,1,2912.5,2914.300048828125,2867.300048828125
2025-02-13,2925.89990234375,2937.699951171875,2910.60009765625,2911.300048828125,4670.0,3357.4000244140625,4670.0,875.1575496553486,2910.60009765625,3.9958040874411545,1.9987579918429075,2,2025,13,4,0,44,1,2909.0,2912.5,2914.300048828125
2025-02-14,2883.60009765625,2944.39990234375,2874.800048828125,2937.300048828125,1992.0,2687.125,2944.39990234375,464.47053010561746,1992.0,3.9055641437678688,-1.973264638571325,2,2025,14,5,0,45,1,2925.89990234375,2909.0,2912.5
2025-02-18,2931.60009765625,2936.39990234375,2873.800048828125,2879.199951171875,4010.0,3174.8499755859375,4010.0,557.4866204806873,2873.800048828125,3.9466922390961052,1.9847086279118118,2,2025,18,2,0,49,1,2883.60009765625,2925.89990234375,2909.0
2025-02-19,2919.39990234375,2946.0,2917.10009765625,2938.699951171875,2630.0,2857.9500122070312,2946.0,152.4612449848633,2630.0,3.8657420435970806,-1.9617771887321476,2,2025,19,3,0,50,1,2931.60009765625,2883.60009765625,2925.89990234375
2025-02-20,2940.0,2955.800048828125,2924.199951171875,2949.10009765625,656.0,2371.2750244140625,2955.800048828125,1143.5974967097463,656.0,3.9971542938886166,-1.9991540303081397,2,2025,20,4,0,51,1,2919.39990234375,2931.60009765625,2883.60009765625
2025-02-21,2937.60009765625,2940.0,2917.300048828125,2938.800048828125,570.0,2341.5250244140625,2940.0,1181.0627335942922,570.0,3.998430860907945,-1.9995330966745097,2,2025,21,5,0,52,1,2940.0,2919.39990234375,2931.60009765625
2025-02-24,2947.89990234375,2957.89990234375,2933.10009765625,2933.10009765625,415.0,2309.7750244140625,2957.89990234375,1263.2374472493866,415.0,3.998298390012753,-1.9994850113438716,2,2025,24,1,0,55,1,2937.60009765625,2940.0,2919.39990234375
2025-02-25,2904.5,2943.199951171875,2890.0,2938.699951171875,1854.0,2656.4749755859375,2943.199951171875,535.5253408067257,1854.0,3.9583545863078733,-1.987995087506854,2,2025,25,2,0,56,1,2947.89990234375,2937.60009765625,2940.0
2025-02-26,2916.800048828125,2917.0,2913.0,2913.5,2050.0,2698.375,2917.0,432.2536629881425,2050.0,3.9996619685570636,-1.9998982182536074,2,2025,26,3,0,57,1,2904.5,2947.89990234375,2937.60009765625
2025-02-27,2883.199951171875,2922.800048828125,2870.39990234375,2918.5,3215.0,2981.6749877929688,3215.0,157.35315215982385,2870.39990234375,3.60025398638626,1.8597062421142128,2,2025,27,4,0,58,1,2916.800048828125,2904.5,2947.89990234375
